76,1.134082079,9.130078316,-3.45488286,22.09472656,-38.51318359,32.04345703,-198,-128,43,13.98222637,-7.962500095,-1.373339891,-143.2495117,90.51513672,-200.2563477,-290,-53,43,7.340429783,-0.162695318,4.708593845,-83.49609375,24.65820313,-28.56445313,-125,218,-116,8.685058594,-4.483691692,-2.272949219,-111.5112305,6.164550781,25.390625,-151,179,129,9.072656631,4.100879192,1.100585938,0.427246094,0.48828125,-0.427246094,-242,93,-89,3.459667921,14.22626972,-0.177050784,-16.84570313,146.9116211,153.0151367,199,-202,120,8.809473038,0.440234393,-4.569824219,-20.38574219,-0.854492188,26.3671875,-6,232,421
77,1.851855516,8.66591835,-4.598535061,44.43359375,-36.25488281,63.84277344,-202,-116,65,10.59912109,-4.622460842,1.93320322,-39.79492188,33.26416016,-85.87646484,-279,-164,-12,8.048632622,-0.406738281,4.699023724,-93.50585938,37.90283203,-38.63525391,-141,222,-89,9.819140434,-3.402246237,-3.818554878,-72.20458984,-4.821777344,11.65771484,-140,156,162,9.067871094,4.014746189,1.258496165,0.671386719,-0.305175781,-0.610351563,-242,92,-92,6.751855373,20.11201286,-4.488476753,-16.6015625,272.0947266,292.6025391,121,-245,151,8.886034966,-0.95224613,-3.679785252,18.00537109,-15.31982422,8.178710938,2,235,423
78,3.722851753,8.402734756,-5.699120998,56.09130859,-68.359375,118.1030273,-212,-74,96,9.455469131,-6.675292969,3.584082127,-3.234863281,14.6484375,8.178710938,-257,-210,-45,9.096582413,0.090917967,4.076953411,-67.3828125,22.82714844,-34.30175781,-155,223,-66,9.742578506,-4.033886909,-3.631933689,-19.28710938,9.582519531,-1.098632813,-136,138,180,9.029589653,4.148730755,1.052734375,-0.366210938,-0.732421875,0,-245,94,-91,-2.464355469,24.5,-9.680371284,-48.03466797,286.0717773,365.6005859,-28,-259,158,8.263964653,0.086132817,-5.249316692,24.04785156,-18.43261719,-39.55078125,10,235,427
79,2.775390625,8.775977135,-7.153808594,52.91748047,-27.64892578,111.8774414,-211,-28,118,12.13037109,-11.36474609,1.210644603,64.81933594,-3.662109375,85.20507813,-261,-206,-49,8.187402725,-4.268359661,3.029003859,-97.71728516,19.53125,-39.91699219,-170,223,-32,10.13017559,-4.320996284,-4.679883003,67.07763672,11.65771484,-6.408691406,-144,138,184,9.04873085,4.115234375,1.076660156,-8.239746094,2.075195313,-3.723144531,-240,93,-90,-0.990527391,4.990918159,0.980957031,-38.69628906,221.6796875,170.5322266,-200,-178,84,7.603613377,0.425878912,-5.522070408,18.92089844,-19.53125,-71.96044922,5,235,431
80,2.516992331,3.541015625,-8.072558403,28.62548828,6.8359375,46.50878906,-214,24,126,24.21767616,-16.55664063,-5.541211128,147.644043,-25.14648438,235.9619141,-283,-156,-28,9.273633003,-3.780273438,3.474023581,-50.29296875,17.02880859,-40.64941406,-184,210,-1,10.58955097,-6.072363377,-3.780273438,152.6489258,12.20703125,-2.624511719,-142,161,153,9.316699028,4.431054592,0.588574231,-13.18359375,12.75634766,-5.737304688,-246,94,-85,-5.799609661,5.081836224,2.536132813,123.840332,59.63134766,111.4501953,-241,-74,7,8.393164635,3.521875143,-6.191992283,7.690429688,-7.934570313,-88.25683594,-11,226,442
81,6.799706936,2.258593798,-7.388281345,4.333496094,-1.647949219,41.015625,-210,57,111,47.48310471,-18.20273399,-11.26904297,122.8027344,-64.51416016,503.6621094,-295,-30,0,9.350195885,-5.804394722,2.49785161,-21.11816406,5.126953125,-18.18847656,-199,200,20,10.41250038,-4.828222752,-4.287499905,250.1831055,-15.99121094,-24.10888672,-151,197,87,9.278418541,4.005176067,1.483398438,-37.78076172,17.39501953,-13.85498047,-244,96,-91,-0.425878912,7.259082317,8.87168026,53.7109375,22.4609375,-34.79003906,-243,-53,-49,8.66591835,1.382910132,-4.306640625,7.568359375,49.86572266,-75.56152344,-25,214,443
82,6.881054878,1.990625024,-7.503125191,6.8359375,6.408691406,-4.516601563,-210,80,105,79.55322266,-6.292480469,-11.08720684,241.2109375,-89.41650391,929.4433594,-147,188,-13,11.40302753,-6.172851563,3.64628911,44.73876953,24.35302734,17.33398438,-207,193,20,7.244726658,2.842382908,-0.320605487,257.8735352,37.59765625,-11.84082031,-160,217,-17,8.369238853,4.488476753,2.617480516,-50.41503906,27.95410156,-21.484375,-243,93,-96,1.009667993,6.493457317,7.350000381,-0.48828125,16.17431641,-28.80859375,-232,-71,-70,-0.416308612,5.225390911,-4.416699409,-58.53271484,8.666992188,-57.92236328,-182,-112,107
83,7.278222561,2.411718845,-8.254394531,-0.427246094,14.03808594,-69.27490234,-212,87,102,20.2364254,24.66748047,3.024218798,-63.41552734,-11.59667969,440.9179688,171,110,-115,9.938769341,-1.808789134,4.756445408,145.1416016,16.6015625,83.12988281,-176,215,-55,11.60878944,-0.138769537,-1.038378954,194.6411133,-102.355957,3.662109375,-163,202,-118,6.48867178,5.062695503,3.05292964,-89.53857422,33.32519531,-30.51757813,-240,90,-100,0.942675829,5.804394722,7.383496284,5.493164063,0.671386719,-12.02392578,-228,-87,-76,6.69921875,4.43584013,-4.521972656,20.99609375,18.31054688,7.507324219,-60,194,423
84,6.287695408,2.875879049,-7.201660156,-18.18847656,10.92529297,-112.9760742,-219,62,100,1.028808594,-4.40234375,14.29326153,-104.309082,-39.73388672,-81.84814453,234,-35,-148,4.091308594,4.201367378,3.354394674,119.0185547,-30.51757813,105.46875,-131,218,-119,8.685058594,1.086230516,-2.282519579,87.40234375,-52.24609375,-37.59765625,-176,167,-168,7.354785442,6.90976572,2.12460947,-78.97949219,18.12744141,-45.28808594,-237,94,-97,1.205859423,6.120214939,7.316504002,6.34765625,-7.446289063,-12.93945313,-225,-92,-80,7.598828316,4.746875286,-4.694238186,6.652832031,7.141113281,11.71875,-63,205,405
85,2.69882822,4.42148447,-6.053222656,-48.64501953,10.25390625,-134.4604492,-221,11,116,-3.521875143,-3.875976563,9.857421875,-4.638671875,-31.25,-17.27294922,236,-14,-168,12.82421875,4.608105659,11.31689453,56.70166016,-12.20703125,51.63574219,-98,212,-155,8.479296684,0.167480469,-0.196191415,-15.25878906,-34.36279297,-34.79003906,-195,143,-178,7.330859661,3.249121189,5.93359375,-92.10205078,25.57373047,-45.77636719,-243,84,-104,1.789648414,6.5078125,7.340429783,4.821777344,-11.65771484,-13.73291016,-226,-103,-74,7.651464939,3.942968845,-4.335351467,2.380371094,0.366210938,5.737304688,-62,211,398
86,-2.296875,6.292480469,-5.665625095,-60.18066406,15.50292969,-103.6376953,-208,-51,113,-2.717968702,-1.942773461,8.728125572,-5.554199219,-18.06640625,-11.10839844,232,-3,-182,7.842871189,2.048046827,7.972070694,55.05371094,-26.18408203,35.03417969,-83,206,-180,9.656445503,0.373242199,-1.856640697,-22.21679688,-14.52636719,-16.96777344,-209,133,-165,6.818847656,3.306543112,6.311621189,-53.77197266,14.70947266,-37.29248047,-244,81,-104,2.378222704,6.613086224,7.455273628,2.258300781,-8.117675781,-9.033203125,-223,-109,-68,7.842871189,4.287499905,-4.158300877,-1.281738281,-1.892089844,5.187988281,-61,212,401
87,-1.378125072,8.173047066,-2.741894484,-27.03857422,37.35351563,-3.41796875,-178,-136,84,-2.330371141,-2.100683689,8.943457603,-6.042480469,-11.29150391,-10.7421875,224,2,-187,7.838086128,0.143554688,6.043652534,23.86474609,-17.578125,0.122070313,-79,193,-201,9.6229496,-0.028710939,-2.038476706,-21.17919922,-0.549316406,-5.554199219,-215,129,-150,7.163379192,3.186914206,6.632226467,-34.54589844,6.896972656,-33.32519531,-245,73,-106,2.411718845,6.775781155,7.268652439,1.403808594,-4.333496094,-3.051757813,-222,-116,-64,7.785449505,3.942968845,-4.478906155,-1.342773438,-1.403808594,3.601074219,-58,211,402
88,1.33984375,8.780761719,-3.426172018,-12.51220703,-0.671386719,16.90673828,-182,-148,49,-2.703613281,-2.186816454,9.249707222,-6.774902344,-1.403808594,-18.06640625,221,7,-196,7.364355564,-1.990625024,5.770898342,-6.774902344,-9.826660156,-4.028320313,-87,185,-207,9.455469131,0.301464856,-2.119824171,-17.63916016,0.366210938,1.037597656,-218,130,-142,6.14414072,2.076757908,7.565332413,-12.14599609,4.211425781,-21.11816406,-252,67,-105,2.225097656,6.852344036,7.019824505,0.854492188,-1.220703125,-1.342773438,-223,-119,-64,8.058203697,4.459765911,-4.789941311,0.061035156,1.342773438,3.479003906,-54,212,405
89,1.473828197,9.139648438,-3.62714839,-0.549316406,-0.854492188,-1.831054688,-187,-145,48,-3.277832031,-2.799316406,9.130078316,-5.310058594,-0.061035156,-16.05224609,220,16,-194,7.976855755,-0.37802735,5.297168255,-11.10839844,-1.892089844,-6.530761719,-93,182,-207,9.618164063,0.282324225,-2.024121046,-17.08984375,0.305175781,5.310058594,-221,135,-135,6.933691502,1.445117235,7.49834013,78.91845703,0.732421875,58.28857422,-242,62,-112,2.09589839,6.584374905,7.08203125,0.610351563,1.770019531,-1.037597656,-225,-122,-65,8.10605526,3.741992235,-4.335351467,1.46484375,5.615234375,5.187988281,-54,214,401
90,1.579101563,9.106152534,-4.100879192,1.770019531,-8.30078125,5.554199219,-187,-145,42,-3.63671875,-2.741894484,8.981738091,-1.46484375,2.319335938,-8.605957031,217,25,-191,8.220898628,-1.258496165,5.306738377,-6.34765625,0.48828125,-5.798339844,-99,186,-204,9.800000191,-0.119628906,-1.693945289,-14.83154297,-2.075195313,4.699707031,-224,139,-132,7.172949314,2.962011814,5.177539349,132.019043,-19.71435547,82.15332031,-240,77,-120,1.607812524,6.890625,6.976758003,4.455566406,1.525878906,-2.990722656,-218,-120,-59,8.134765625,3.986035347,-4.320996284,-0.610351563,6.286621094,4.8828125,-59,215,398
91,1.53603518,8.8573246,-4.311425686,0.732421875,-1.953125,0.732421875,-183,-141,44,-3.206054688,-2.985937595,8.737695694,-2.685546875,-2.075195313,-3.479003906,218,30,-195,8.235254288,-0.799121082,5.397656441,-6.958007813,0.854492188,-1.770019531,-99,185,-204,9.785644531,-0.071777344,-1.799218774,-7.32421875,0.366210938,5.126953125,-220,140,-130,11.68056679,4.718163967,2.368652344,86.18164063,3.845214844,56.51855469,-236,84,-126,1.760937572,6.986328125,7.168164253,7.751464844,-2.014160156,-6.469726563,-224,-126,-67,8.278320313,3.761132956,-4.196582317,1.403808594,4.577636719,3.41796875,-58,214,399
92,1.225000024,8.938672066,-3.990820408,-1.098632813,-4.455566406,2.990722656,-184,-141,49,-2.88066411,-2.823242188,8.838183403,-2.685546875,-4.577636719,-0.183105469,214,31,-199,8.249609947,-1.004882813,5.325879097,-8.972167969,0.915527344,-3.967285156,-100,187,-199,9.541602135,-0.119628906,-1.641308665,-8.483886719,1.647949219,1.403808594,-218,144,-126,6.694433689,6.258984566,0.306250006,57.6171875,-12.81738281,43.64013672,-223,88,-139,1.449902415,7.08203125,6.675292969,10.55908203,-0.793457031,-10.31494141,-217,-130,-60,8.067773819,3.746777534,-4.340137005,1.892089844,4.028320313,1.770019531,-62,216,399
93,1.698730469,8.943457603,-4.220508099,-3.479003906,-3.295898438,3.540039063,-184,-140,56,-2.641406298,-2.918945313,8.718554497,-5.615234375,-3.173828125,0,215,31,-199,8.263964653,-1.024023414,5.450293064,-5.676269531,-3.173828125,-0.9765625,-102,187,-200,9.589453697,-0.071777344,-1.713086009,-7.629394531,3.112792969,-0.183105469,-220,144,-127,9.177929878,7.364355564,3.014648438,73.91357422,-47.30224609,25.81787109,-222,90,-141,1.631738305,7.144238472,6.991113186,18.5546875,-5.798339844,-14.95361328,-213,-138,-54,8.330957413,3.828125,-4.234863281,1.770019531,9.216308594,4.760742188,-61,220,388
94,1.603027344,9.158789635,-4.024316311,-5.493164063,-0.793457031,1.46484375,-186,-139,48,-2.325586081,-3.07207036,8.895606041,-11.23046875,-4.577636719,-3.234863281,212,32,-198,8.024706841,-0.980957031,5.321094036,-3.90625,-2.197265625,-2.014160156,-109,190,-196,9.718652725,0.033496093,-1.698730469,-5.554199219,2.502441406,-0.610351563,-218,150,-125,8.938672066,3.875976563,-0.004785156,15.25878906,-56.39648438,9.399414063,-228,89,-129,1.454687476,7.431347847,6.579589844,9.704589844,4.333496094,-12.02392578,-209,-142,-51,8.374023438,3.861621141,-4.062597752,-0.122070313,10.13183594,4.455566406,-65,215,385
95,1.430761695,9.015234947,-3.880761862,-3.90625,0.854492188,1.770019531,-188,-137,47,-2.301660299,-3.411816359,8.307031631,-14.03808594,-2.136230469,-0.427246094,216,40,-198,8.149121284,-1.076660156,5.345019817,-5.920410156,0,-2.746582031,-107,186,-197,9.905273438,0.239257813,-1.760937572,-6.713867188,5.920410156,-0.793457031,-220,144,-121,8.354883194,3.067285299,1.014453173,-2.44140625,-22.70507813,-5.737304688,-234,90,-110,1.378125072,7.488769531,6.570019722,6.591796875,-2.9296875,-8.666992188,-210,-153,-49,8.369238853,3.775488377,-3.928613424,-1.098632813,8.117675781,5.126953125,-63,219,379
96,1.646093726,9.029589653,-3.971679688,-2.44140625,0.305175781,1.586914063,-187,-139,49,-2.129394531,-3.560156345,8.163476944,-31.98242188,-7.202148438,-3.601074219,212,42,-199,8.244824409,-1.172363281,5.301953316,-1.953125,-1.037597656,1.342773438,-109,191,-194,9.76171875,0.301464856,-1.53125,-9.033203125,4.516601563,1.037597656,-216,147,-124,9.302344322,4.148730755,0.866113305,-16.41845703,-10.25390625,-2.563476563,-241,87,-99,1.33984375,7.49834013,6.10585928,2.746582031,-1.525878906,-1.525878906,-207,-155,-42,8.536719322,3.46445322,-3.722851753,-0.366210938,5.432128906,4.333496094,-67,219,375
97,1.593457103,8.962597847,-3.990820408,-3.356933594,1.281738281,-0.9765625,-195,-143,49,-2.402148485,-3.880761862,9.082226753,-23.25439453,-14.83154297,-1.037597656,210,51,-199,8.240038872,-0.923535168,5.263671875,-0.610351563,-3.051757813,-0.061035156,-108,190,-191,9.857421875,0.181835935,-1.713086009,-10.86425781,4.39453125,0.793457031,-217,148,-123,8.852539063,4.498046875,0.521582067,-6.713867188,-0.061035156,-3.173828125,-244,86,-88,1.35419929,7.842871189,6.330761909,5.126953125,-0.183105469,2.685546875,-205,-162,-44,8.627636909,3.593652487,-3.65585947,0.9765625,2.319335938,2.868652344,-65,221,380
98,1.497753978,9.273633003,-3.871191502,-4.150390625,0,2.319335938,-184,-142,50,-2.177246094,-4.100879192,9.058300972,-14.70947266,-9.094238281,-5.065917969,205,58,-206,8.326171875,-1.201074243,5.163183689,-5.554199219,-4.333496094,-2.014160156,-111,188,-193,9.345410347,0.148339853,-1.440332055,-12.08496094,2.563476563,2.624511719,-218,155,-121,8.924316406,4.081738472,0.516796887,-7.8125,4.821777344,-2.9296875,-244,83,-86,1.296777368,7.952929974,6.407324314,-0.732421875,2.502441406,2.807617188,-204,-164,-38,8.555859566,3.392675877,-3.722851753,2.746582031,0.061035156,2.319335938,-67,222,374
99,1.713086009,9.220995903,-3.942968845,-6.164550781,-0.183105469,2.807617188,-189,-138,45,-2.330371141,-4.378417969,8.641992569,-7.385253906,-0.244140625,-4.39453125,201,66,-205,8.335741997,-1.210644603,5.115332127,-3.41796875,-8.972167969,0.366210938,-111,190,-188,9.661231041,0.014355469,-1.641308665,-9.948730469,1.098632813,3.662109375,-214,148,-120,9.158789635,4.531543255,0.799121082,-3.41796875,4.333496094,0,-246,89,-83,1.15800786,7.661035538,5.95273447,-4.760742188,2.685546875,0.427246094,-203,-166,-40,8.436230659,3.63671875,-4.029101849,1.647949219,1.037597656,1.159667969,-66,224,376
100,1.483398438,9.163574219,-3.727636814,-6.408691406,0.732421875,1.708984375,-192,-140,46,-2.177246094,-4.703808784,8.23046875,-5.737304688,2.197265625,0.854492188,201,64,-206,8.412304878,-1.014453173,4.900000095,-3.479003906,-6.591796875,-1.098632813,-112,190,-183,9.532031059,-0.038281251,-1.387695313,-6.408691406,1.770019531,3.41796875,-213,152,-118,9.077441216,4.172656536,0.923535168,-2.014160156,-0.122070313,-0.183105469,-244,86,-90,1.167578101,7.65625,6.120214939,-0.549316406,0,2.807617188,-202,-162,-41,8.479296684,3.584082127,-3.866406441,0.366210938,1.647949219,1.708984375,-64,218,376
101,1.574316382,9.106152534,-3.617578268,-4.943847656,-2.380371094,3.112792969,-191,-135,44,-2.091113329,-4.651172161,8.570215225,-5.004882813,-3.601074219,1.220703125,201,69,-207,8.460156441,-1.387695313,4.713378906,-4.39453125,-4.8828125,-0.549316406,-118,193,-184,9.852637291,0.057421878,-1.469043016,-3.41796875,2.685546875,2.807617188,-210,156,-116,8.905176163,4.364062786,0.933105469,-5.126953125,0.244140625,-0.610351563,-245,87,-86,1.14365232,7.780664444,6.129785061,-0.732421875,1.220703125,1.46484375,-202,-161,-42,8.479296684,3.512304783,-3.885546923,-0.427246094,1.220703125,0.48828125,-66,223,378
102,1.564746141,9.110938072,-3.488379002,-3.845214844,-1.037597656,1.159667969,-192,-137,38,-1.813574195,-4.636816502,8.61328125,1.586914063,-3.234863281,0.671386719,202,70,-206,8.445800781,-1.100585938,4.684668064,-5.126953125,-0.244140625,-2.075195313,-119,196,-181,9.599023819,-0.090917967,-1.287207007,-3.356933594,3.41796875,1.281738281,-210,154,-114,8.881250381,4.335351467,0.95703125,1.586914063,-2.319335938,-0.366210938,-245,87,-87,1.057519555,7.761523724,6.177636623,0.305175781,0.122070313,2.563476563,-206,-164,-40,8.48886776,3.593652487,-3.933398485,0.48828125,1.281738281,0.183105469,-66,224,377
103,1.851855516,9.06308651,-3.617578268,-2.746582031,0.671386719,2.319335938,-187,-135,42,-1.942773461,-4.61289072,8.096484184,0.9765625,1.770019531,-1.46484375,199,72,-210,8.407519341,-1.430761695,4.852148533,-0.854492188,1.770019531,0.671386719,-123,195,-180,9.694726944,-0.10527344,-1.330273509,-0.732421875,0.366210938,1.281738281,-213,156,-115,8.919531822,4.368847847,0.947460949,-2.990722656,0.183105469,-0.427246094,-245,85,-85,0.96660161,7.84765625,6.10585928,1.281738281,-1.159667969,2.502441406,-204,-167,-36,8.512793541,3.756347656,-3.947753906,0.061035156,2.380371094,1.098632813,-61,223,379
104,1.598242164,9.082226753,-3.875976563,-2.44140625,0.549316406,1.220703125,-188,-134,38,-1.909277439,-4.655957222,8.225684166,-0.915527344,0,-0.793457031,198,73,-208,8.618066788,-1.473828197,4.813867092,-0.244140625,0.671386719,0.671386719,-119,195,-177,9.713867188,0.019140625,-1.378125072,-2.44140625,1.159667969,1.220703125,-214,155,-115,9.053515434,4.263574123,0.698632836,-5.004882813,-6.591796875,0.9765625,-251,86,-84,1.052734375,7.84765625,6.096289158,-1.159667969,-0.305175781,0.427246094,-209,-162,-35,8.484082222,3.564941406,-3.919043064,-0.915527344,2.502441406,1.46484375,-67,219,377
105,1.961914063,9.2401371,-3.684570313,-2.319335938,1.159667969,1.220703125,-189,-137,45,-1.799218774,-4.813867092,8.431445122,-0.122070313,0.549316406,0.122070313,202,69,-210,8.426660538,-1.33505857,4.780371189,-1.831054688,0.061035156,0.549316406,-120,193,-178,9.685156822,-0.066992186,-1.301562548,-2.44140625,1.037597656,0.610351563,-215,158,-117,9.010449409,4.263574123,0.669921875,0.122070313,-4.943847656,3.356933594,-248,87,-78,1.024023414,7.828516006,5.976660252,-1.647949219,-1.647949219,0.854492188,-208,-163,-39,8.464941978,3.794629097,-3.947753906,0.366210938,2.319335938,1.46484375,-64,218,375
106,1.579101563,9.106152534,-3.579296827,-1.953125,0.061035156,0.9765625,-193,-136,40,-1.713086009,-4.856933594,8.330957413,-1.403808594,3.90625,-0.9765625,203,70,-210,8.493652344,-1.363769531,4.746875286,-1.281738281,-0.244140625,1.159667969,-119,193,-178,9.675585747,0.004785156,-1.483398438,-1.770019531,0,0.732421875,-211,156,-116,8.929101944,4.239648342,0.483300805,-1.953125,-5.676269531,2.624511719,-247,92,-72,0.081347659,8.019922256,5.426367283,12.08496094,3.051757813,-5.981445313,-201,-165,-37,8.397949219,3.598437548,-3.942968845,0.183105469,1.892089844,1.831054688,-61,220,380
107,1.870996118,9.082226753,-3.756347656,-0.732421875,-0.244140625,0.061035156,-194,-133,39,-1.765722632,-4.76601553,8.311816216,-0.427246094,2.197265625,-0.671386719,201,73,-207,8.484082222,-1.325488329,4.699023724,0.366210938,1.525878906,0.183105469,-121,195,-178,9.728222847,0.038281251,-1.52646482,-3.601074219,0.183105469,0.793457031,-214,157,-118,9.024805069,4.40234375,0.602929711,-4.272460938,-1.159667969,-1.159667969,-248,91,-72,-3.741992235,8.139551163,2.416503906,33.26416016,-22.52197266,-40.34423828,-203,-170,-32,8.661132813,3.832910299,-4.057812691,1.46484375,5.432128906,3.90625,-69,220,381
108,1.670019507,9.287988663,-3.713281393,-0.610351563,-0.48828125,0.915527344,-197,-137,43,-1.770507813,-4.809082031,8.302246094,0.244140625,2.014160156,-2.014160156,202,69,-208,8.374023438,-1.382910132,4.675097942,-0.061035156,-0.183105469,-0.305175781,-117,196,-176,9.651659966,-0.033496093,-1.564746141,-4.516601563,1.220703125,0.610351563,-214,157,-117,8.814257622,4.478906155,0.397167981,-0.244140625,0.122070313,0.061035156,-245,92,-68,-3.990820408,9.249707222,1.33505857,83.49609375,-133.2397461,-85.08300781,-199,-185,-2,8.87168026,3.488379002,-3.368750095,-6.34765625,6.530761719,17.578125,-65,223,378
109,1.693945289,9.158789635,-3.651074171,-0.854492188,0.061035156,0.122070313,-190,-132,45,-1.057519555,-4.545898438,7.608398438,-2.9296875,7.019042969,-5.737304688,204,71,-204,8.555859566,-1.119726539,4.521972656,-0.793457031,0.122070313,0,-118,193,-176,9.680371284,0.043066408,-1.53603518,-4.028320313,1.586914063,1.159667969,-214,151,-117,8.900390625,4.177441597,0.732128918,-0.671386719,0.244140625,0.427246094,-246,89,-69,-2.875879049,9.316699028,0.559863269,93.50585938,-174.0722656,-100.7080078,-173,-222,77,7.388281345,3.258691549,-3.83769536,-29.23583984,15.01464844,33.63037109,-63,223,375
110,1.789648414,9.110938072,-3.713281393,-0.9765625,-0.183105469,0.793457031,-193,-132,44,3.000293016,-3.550585985,5.947949409,-23.68164063,23.13232422,-45.10498047,204,78,-203,8.536719322,-1.397265673,4.531543255,-1.647949219,0.366210938,-0.48828125,-122,194,-174,9.541602135,0.363671869,-1.670019507,-7.629394531,4.028320313,2.685546875,-212,157,-115,9.1875,4.072167873,0.56943363,1.281738281,0.854492188,1.525878906,-247,95,-69,0.10527344,11.02500057,-2.440429688,75.62255859,-241.8212891,-73.79150391,-111,-239,181,10.47949219,4.258789063,-2.650976658,-21.66748047,-4.943847656,30.76171875,-57,225,382
111,1.73222661,9.120508194,-3.866406441,-1.525878906,-0.122070313,0.732421875,-191,-132,45,5.77568388,-4.450195313,4.258789063,-66.10107422,72.99804688,-155.8837891,198,104,-185,8.464941978,-1.282421947,4.541113377,-2.44140625,0.610351563,-0.122070313,-117,196,-177,9.225781441,1.363769531,-2.50742197,-48.03466797,8.728027344,8.30078125,-213,157,-114,9.082226753,4.057812691,0.497656256,1.953125,0.244140625,0.48828125,-247,92,-70,1.402050853,10.61826229,-2.258593798,37.78076172,-245.4223633,-54.19921875,-27,-234,233,8.187402725,2.31601572,-3.765918016,-14.6484375,-8.544921875,47.18017578,-42,229,390
112,1.72265625,9.015234947,-3.789843798,-2.075195313,-0.549316406,0.183105469,-191,-136,44,7.7088871,-6.694433689,2.550488234,-112.6708984,112.7929688,-244.3237305,167,173,-134,8.570215225,-1.225000024,4.646386623,-2.136230469,-1.892089844,2.075195313,-120,193,-180,8.799902916,1.952343822,-2.301660299,-106.8725586,3.662109375,14.95361328,-213,169,-96,9.043945313,4.105664253,0.555078149,2.502441406,0.122070313,0.732421875,-248,96,-68,0.416308612,11.44609356,-1.9140625,-2.9296875,-222.9614258,-58.71582031,70,-220,249,9.340624809,2.746679783,-3.804199219,-40.28320313,-23.62060547,45.47119141,-35,236,393
113,1.555175781,8.87168026,-3.555371046,-3.601074219,-1.098632813,0.793457031,-192,-134,45,9.680371284,-8.914746284,0.535937488,-138.1225586,149.1088867,-292.5415039,77,244,-49,8.292675972,-0.612500012,4.569824219,-31.37207031,-3.234863281,-5.432128906,-123,194,-173,8.723340034,1.813574195,-2.612695456,-147.2167969,12.14599609,28.68652344,-200,181,-55,9.120508194,4.153515816,0.545507848,1.342773438,1.098632813,0.549316406,-248,93,-65,-0.287109375,12.42705059,0.588574231,-38.51318359,-154.6020508,-51.51367188,144,-211,200,8.948242188,0.870898426,-4.57460928,-27.95410156,-19.53125,46.81396484,-19,235,410
114,0.717773438,9.321484566,-2.847167969,-2.380371094,-20.26367188,15.01464844,-191,-136,53,14.81484413,-9.139648438,-3.215625048,-197.1435547,172.6074219,-277.4658203,-223,143,80,8.192187309,-0.373242199,4.555469036,-60.60791016,9.399414063,-18.37158203,-122,206,-157,7.943359375,1.076660156,-2.426074266,-186.0351563,-6.286621094,41.25976563,-194,190,-10,9.06308651,4.03867197,0.315820307,-0.122070313,0.793457031,0.549316406,-248,91,-68,-0.267968744,11.98681641,1.387695313,-26.79443359,-57.31201172,-40.40527344,199,-199,127,8.862109184,0.023925781,-4.440625191,-31.55517578,-5.798339844,41.56494141,0,233,417
115,1.105371118,9.302344322,-3.526660204,9.27734375,-34.72900391,35.09521484,-196,-128,60,14.5803709,-5.211035252,-1.684375048,-175.4760742,114.440918,-205.0170898,-296,0,40,8.23046875,0.96181643,4.655957222,-85.63232422,21.11816406,-27.58789063,-126,212,-131,9.919629097,-2.6796875,-2.416503906,-147.2167969,-5.004882813,44.98291016,-180,191,62,9.04873085,4.263574123,0.468945324,-1.220703125,0.9765625,-0.122070313,-248,95,-68,0.334960938,10.95322323,2.349511862,-21.42333984,35.09521484,22.4609375,218,-186,89,8.948242188,-0.717773438,-4.679883003,-2.258300781,-4.39453125,10.86425781,9,234,426
116,1.483398438,9.067871094,-4.167870998,25.57373047,-24.53613281,64.27001953,-196,-110,73,12.08251953,-7.08203125,0.334960938,-87.09716797,55.6640625,-112.6708984,-298,-118,-35,8.771191597,-0.909179688,5.593847752,-105.7128906,37.59765625,-42.17529297,-136,221,-96,8.708984375,-4.349707127,-1.72265625,-149.9633789,23.19335938,44.61669922,-164,177,117,9.024805069,4.254004002,0.354101568,-0.305175781,2.9296875,0,-249,93,-68,1.693945289,11.81933594,0.799121082,-10.92529297,85.44921875,78.85742188,215,-193,87,8.828613281,0.114843756,-4.59375,-8.728027344,14.09912109,-17.45605469,10,228,430
117,2.885449171,4.172656536,-6.201562405,39.30664063,-41.74804688,117.6757813,-219,-34,107,8.589355469,-6.895410061,2.708398581,11.84082031,16.84570313,-51.14746094,-270,-178,-81,6.713574409,-2.019335985,3.675000191,-66.10107422,54.13818359,-53.34472656,-153,225,-61,10.28808594,-4.105664253,-3.794629097,-100.0366211,-4.211425781,21.484375,-158,148,158,9.04873085,4.23007822,0.430664063,-2.136230469,1.770019531,0,-245,92,-69,5.081836224,15.59482479,-2.516992331,-15.31982422,203.2470703,164.0014648,180,-219,116,8.574999809,0.272753924,-4.349707127,51.39160156,-32.04345703,-57.73925781,0,223,443
118,4.80429697,3.718066454,-6.881054878,21.91162109,1.708984375,75.25634766,-221,25,106,10.65175819,-6.747070313,2.363867283,26.61132813,-9.155273438,10.62011719,-251,-208,-88,9.206641197,-2.48828125,4.655957222,-126.4648438,28.86962891,-44.18945313,-174,213,-44,10.3359375,-3.316113234,-4.148730755,-17.39501953,-1.281738281,15.56396484,-150,127,185,9.335840225,4.474121094,-0.119628906,4.760742188,10.43701172,1.098632813,-244,96,-71,5.77568388,19.72441483,-5.455078125,-36.74316406,306.3964844,298.5839844,92,-251,157,8.598925591,1.435546875,-6.780566692,29.90722656,-16.23535156,-68.29833984,2,232,448
