43,1.976269603,9.264062881,-3.186914206,-10.62011719,-3.662109375,8.972167969,-211,-130,31,1.16279304,-7.771093845,5.589062691,-27.34375,13.61083984,-103.2104492,114,232,-98,9.192285538,-1.138867259,2.895019531,-12.14599609,-33.203125,1.770019531,-146,194,-150,9.737792969,0.244042978,-0.311035156,-42.29736328,23.25439453,-11.77978516,-202,165,-137,9.350195885,2.516992331,0.751269519,-22.39990234,11.04736328,-2.563476563,-235,131,-20,1.598242164,8.756835938,3.698925972,2.807617188,-68.60351563,-39.30664063,-172,-225,92,9.173144341,2.536132813,-3.186914206,-4.089355469,19.34814453,5.676269531,-65,259,321
44,2.402148485,9.292773247,-2.808886766,-14.6484375,2.075195313,8.728027344,-213,-134,27,2.981152296,-7.957715034,5.407226563,-29.60205078,39.48974609,-86.97509766,67,253,-85,9.25449276,-0.96660161,2.574414015,-3.234863281,-28.93066406,0.366210938,-153,197,-140,9.110938072,0.129199222,-0.114843756,-41.56494141,22.4609375,-8.605957031,-199,167,-128,9.642089844,2.674902439,1.000097632,-16.78466797,8.239746094,0.183105469,-239,131,-25,0.751269519,8.728125572,3.119921923,8.7890625,-61.27929688,-39.85595703,-145,-244,116,9.230566978,1.909277439,-2.914160252,-3.41796875,12.26806641,5.126953125,-67,258,314
45,2.253808737,9.2401371,-2.296875,-10.25390625,-1.403808594,8.117675781,-211,-126,22,2.531347752,-8.278320313,5.545996189,-39.85595703,48.88916016,-74.27978516,28,261,-57,9.532031059,-1.205859423,2.220312595,-17.33398438,-15.01464844,2.685546875,-158,197,-132,9.287988663,0.272753924,0.086132817,-47.48535156,15.50292969,-7.934570313,-201,172,-128,9.551172256,2.828027487,1.043164134,-7.080078125,2.197265625,-0.366210938,-238,132,-24,1.382910132,8.895606041,3.617578268,12.20703125,-62.98828125,-30.33447266,-120,-253,139,9.412402153,1.72265625,-2.598339796,-8.422851563,1.892089844,7.873535156,-72,264,313
46,2.296875,9.283203125,-2.129394531,-1.586914063,-4.760742188,6.652832031,-218,-122,25,3.206054688,-7.718457222,5.34023428,-26.67236328,48.33984375,-52.79541016,-4,268,-30,9.704297066,-1.1484375,1.847070336,-26.06201172,-6.408691406,3.601074219,-163,200,-119,9.201855659,0.133984372,0.583789051,-52.36816406,0.732421875,-5.859375,-205,179,-117,9.484179497,3.234765768,1.014453173,-0.610351563,-2.502441406,2.746582031,-240,131,-27,0.751269519,9.364550591,3.469238281,7.507324219,-46.38671875,-21.30126953,-98,-256,161,9.388476372,1.741796851,-2.828027487,-3.601074219,0.183105469,6.652832031,-70,261,312
47,2.655761719,9.302344322,-2.359081984,2.624511719,-7.751464844,5.310058594,-214,-120,22,3.65585947,-7.804590225,5.18710947,-23.25439453,41.38183594,-42.60253906,-34,264,-25,9.642089844,-2.081542969,2.038476706,-32.28759766,6.408691406,1.403808594,-159,205,-105,9.383691788,0.076562501,0.708203137,-51.94091797,-0.610351563,-2.014160156,-205,179,-102,9.292773247,3.07207036,1.091015697,2.502441406,-1.342773438,2.563476563,-237,133,-23,0.239257813,9.651659966,3.26347661,5.920410156,-37.84179688,-19.53125,-79,-256,180,9.398047447,1.449902415,-2.904589891,0.854492188,0.427246094,3.784179688,-64,263,319
48,3.536230564,9.158789635,-2.770605564,7.32421875,-9.948730469,4.028320313,-220,-113,28,3.770703316,-7.469629288,4.876074314,-15.68603516,22.64404297,-40.71044922,-55,266,-12,9.311914444,-1.435546875,1.622167945,-20.69091797,8.483886719,-0.305175781,-159,214,-88,9.579882622,-0.349316418,0.77041018,-42.72460938,-4.455566406,-0.549316406,-208,183,-83,9.412402153,3.220410109,0.894824207,0.48828125,2.624511719,-0.244140625,-239,131,-22,0.545507848,9.737792969,3.234765768,2.197265625,-26.3671875,-13.91601563,-61,-262,185,9.345410347,1.72265625,-3.029003859,-3.540039063,4.943847656,2.44140625,-61,262,313
49,2.732324362,9.149218559,-3.354394674,9.033203125,-10.7421875,3.479003906,-216,-117,44,4.024316311,-6.857129097,4.895215034,-14.6484375,12.20703125,-43.88427734,-78,258,-7,9.493750572,-1.851855516,1.559960961,-26.55029297,5.920410156,1.708984375,-155,212,-84,9.82871151,-0.095703125,0.698632836,-33.81347656,-4.333496094,2.136230469,-210,186,-64,9.517676353,2.981152296,0.861328125,0,4.272460938,0.061035156,-240,134,-23,0.057421878,9.536816597,3.043359518,4.821777344,-15.13671875,-11.65771484,-48,-261,187,9.484179497,1.603027344,-2.780175924,-1.342773438,9.765625,-0.549316406,-67,263,314
50,2.607910156,9.177929878,-3.383105516,4.150390625,-8.666992188,2.502441406,-222,-116,50,4.550683498,-6.938476563,5.18710947,-13.36669922,6.958007813,-38.87939453,-100,253,-1,9.709082603,-1.784863353,1.789648414,-6.713867188,-0.427246094,-0.305175781,-158,216,-73,10.11103535,-0.291894525,0.665136755,-22.21679688,0.366210938,3.540039063,-207,194,-49,9.565527916,3.000293016,1.258496165,-0.549316406,2.075195313,0,-237,134,-25,-0.325390637,9.216211319,3.086425781,3.845214844,-11.10839844,-11.10839844,-38,-262,196,9.369336128,1.708300829,-2.502636671,0.183105469,8.422851563,-0.549316406,-66,261,308
51,2.598339796,9.043945313,-3.311328173,-2.136230469,1.831054688,0.732421875,-219,-110,53,4.809082031,-6.469531536,5.215820313,-2.075195313,3.845214844,-34.05761719,-124,245,8,9.656445503,-1.73222661,1.435546875,-4.455566406,-5.676269531,0,-156,219,-74,9.785644531,-0.234472662,0.837402344,-8.605957031,1.098632813,1.647949219,-202,189,-44,9.479394913,2.789746046,0.990527391,-2.685546875,2.136230469,-1.220703125,-237,136,-22,-0.248828128,9.335840225,3.139062643,-1.159667969,-5.126953125,-4.8828125,-27,-258,196,9.436327934,1.856640697,-2.464355469,3.662109375,3.112792969,0.366210938,-68,262,312
52,2.378222704,9.091796875,-3.287402391,-8.483886719,1.708984375,0.366210938,-222,-117,55,5.474218845,-6.397754192,5.196679592,-4.699707031,8.911132813,-28.13720703,-133,238,7,9.503320694,-1.425976634,1.775292993,-2.075195313,-0.122070313,0.244140625,-159,215,-65,9.5703125,-0.119628906,0.669921875,-3.295898438,-0.9765625,1.770019531,-205,189,-39,9.522460938,3.105566502,1.057519555,0,2.563476563,-0.305175781,-239,134,-23,-0.650781274,9.340624809,2.985937595,-2.319335938,-1.708984375,-0.610351563,-25,-265,194,9.527246475,1.784863353,-2.48828125,1.892089844,2.075195313,0.854492188,-67,263,302
53,2.502636671,9.130078316,-2.69882822,-7.995605469,5.004882813,-0.854492188,-218,-111,47,5.53164053,-6.306836128,5.124902248,-5.615234375,12.6953125,-13.48876953,-151,225,3,9.536816597,-1.502539039,1.708300829,-3.112792969,-0.061035156,0.122070313,-158,219,-59,9.541602135,0.066992186,0.612500012,-1.46484375,-0.366210938,1.037597656,-205,188,-38,9.551172256,2.847167969,0.904394567,1.586914063,-0.732421875,-0.183105469,-239,135,-23,-0.602929711,9.268847466,2.928515673,-1.586914063,-5.310058594,-1.037597656,-22,-260,197,9.503320694,1.746582031,-2.387793064,0.305175781,2.685546875,2.197265625,-65,264,308
54,2.411718845,9.182715416,-2.823242188,-4.150390625,1.037597656,0.366210938,-220,-110,43,5.526855469,-6.038867474,4.9765625,-3.356933594,8.850097656,-5.493164063,-154,225,12,9.479394913,-1.607812524,1.54560554,-4.455566406,0.9765625,-0.061035156,-160,220,-63,9.666015625,0.076562501,0.622070313,-1.281738281,0.610351563,0.122070313,-202,190,-42,9.484179497,2.923730612,0.803906262,1.46484375,-1.037597656,0,-242,130,-21,-0.368457049,9.44589901,3.029003859,-1.220703125,-2.319335938,1.037597656,-20,-261,195,9.493750572,1.626953125,-2.454785109,1.403808594,0.732421875,2.44140625,-69,260,309
55,2.459570408,9.244921684,-2.622265577,-2.014160156,1.098632813,0.9765625,-219,-111,50,5.545996189,-5.837890625,5.144042969,-4.638671875,4.516601563,-2.44140625,-159,223,6,9.560742378,-1.756152391,1.598242164,-2.380371094,1.403808594,0.244140625,-154,222,-55,9.618164063,0.028710939,0.650781274,-3.601074219,-1.46484375,0.549316406,-205,189,-41,9.474609375,3.07207036,0.851757824,-0.915527344,-0.549316406,0.244140625,-240,134,-21,-0.516796887,9.575098038,3.038574219,-0.549316406,-0.244140625,3.662109375,-18,-262,195,9.517676353,1.842285156,-2.47871089,1.525878906,0.915527344,0.732421875,-69,266,304
56,2.545703173,9.25449276,-2.674902439,-1.46484375,-1.098632813,1.098632813,-217,-111,45,5.589062691,-5.91445303,5.244531155,-1.892089844,2.136230469,-0.549316406,-163,226,5,9.536816597,-1.708300829,1.488183618,-0.793457031,0.9765625,0.122070313,-157,216,-57,9.747363091,-0.076562501,0.559863269,-7.32421875,-0.793457031,0.610351563,-202,189,-35,9.43154335,2.88066411,0.890039086,-0.732421875,0.610351563,-0.183105469,-238,133,-22,-0.440234393,9.417187691,3.029003859,-0.793457031,0.244140625,2.868652344,-16,-260,193,9.44589901,1.813574195,-2.6796875,0.366210938,0.793457031,0.915527344,-67,257,302
57,2.612695456,9.154004097,-3.005078077,-0.48828125,-2.136230469,0.671386719,-222,-112,45,5.545996189,-5.885742188,5.144042969,-0.732421875,1.708984375,0.732421875,-164,224,6,9.6229496,-1.689160228,1.464257836,-1.831054688,-0.427246094,0.549316406,-157,215,-63,9.771288872,-0.090917967,0.636425793,-2.380371094,0.366210938,1.281738281,-206,188,-36,9.479394913,2.904589891,0.96181643,-0.305175781,0.671386719,-0.549316406,-237,135,-20,-0.56943363,9.441113472,2.976367235,-0.366210938,0.366210938,2.502441406,-19,-262,192,9.493750572,1.827929735,-2.660547018,0.793457031,2.563476563,0.793457031,-69,263,304
58,2.660547018,9.125292778,-3.019433737,-0.549316406,-0.9765625,0.48828125,-221,-112,47,5.699120998,-5.76132822,5.081836224,-1.647949219,3.234863281,-0.122070313,-166,224,8,9.642089844,-1.655664086,1.607812524,-1.159667969,0.061035156,0,-158,223,-62,9.795214653,-0.110058598,0.564648449,-2.624511719,1.647949219,1.220703125,-207,191,-34,9.512890816,2.918945313,1.043164134,0.427246094,0.427246094,-0.366210938,-237,138,-19,-0.593359411,9.417187691,2.966796875,-0.122070313,-0.48828125,0.732421875,-19,-262,195,9.536816597,1.813574195,-2.574414015,1.281738281,3.723144531,0.610351563,-66,264,302
59,2.627050877,9.158789635,-3.033789158,-0.732421875,-0.549316406,0.366210938,-231,-117,57,5.646484375,-5.703906536,5.062695503,-2.197265625,2.807617188,-2.075195313,-164,217,10,9.666015625,-1.521679759,1.53603518,-0.915527344,0.305175781,0.122070313,-160,219,-62,9.646875381,-0.076562501,0.531152368,-1.770019531,0.549316406,1.46484375,-202,189,-34,9.555956841,2.828027487,1.043164134,0.854492188,0.183105469,0.305175781,-240,134,-23,-0.535937488,9.508105278,2.923730612,0.122070313,-2.685546875,0.671386719,-19,-264,196,9.484179497,1.799218774,-2.512207031,0.183105469,3.112792969,1.403808594,-70,267,305
60,2.631835938,9.173144341,-3.105566502,-2.685546875,0.732421875,0.183105469,-223,-110,47,5.646484375,-5.857031345,5.225390911,-3.540039063,3.90625,-3.173828125,-164,222,12,9.63730526,-1.617382884,1.502539039,-0.48828125,0.366210938,0,-160,217,-65,9.733008385,-0.047851563,0.492871106,-2.624511719,0,1.342773438,-206,187,-34,9.522460938,2.828027487,1.014453173,1.586914063,0.305175781,0.244140625,-233,129,-18,-0.411523432,9.555956841,2.952441454,-0.427246094,-2.685546875,1.098632813,-17,-259,196,9.551172256,1.866210938,-2.47871089,-0.183105469,2.746582031,1.342773438,-73,261,313
61,2.49785161,9.197070122,-2.88066411,-2.9296875,0.427246094,0.366210938,-224,-113,49,5.560351849,-5.938378811,5.129687786,-2.990722656,3.967285156,-2.136230469,-163,222,10,9.651659966,-1.665234447,1.622167945,-1.525878906,1.647949219,-0.305175781,-164,219,-60,9.699511528,-0.10527344,0.521582067,-5.004882813,-0.244140625,0.793457031,-205,186,-35,9.522460938,2.842382908,0.928320348,0.610351563,1.281738281,0.305175781,-235,131,-17,-0.430664063,9.474609375,3.029003859,0.061035156,-1.647949219,1.892089844,-16,-257,199,9.532031059,1.823144555,-2.473925829,0,2.44140625,1.342773438,-69,259,313
62,2.454785109,9.168359756,-2.761035204,-1.770019531,-0.793457031,0.610351563,-217,-111,49,5.474218845,-5.986230373,5.081836224,-3.41796875,2.990722656,-0.9765625,-168,219,12,9.6229496,-1.703515649,1.555175781,-1.281738281,0.366210938,0.183105469,-161,215,-61,9.756934166,-0.110058598,0.531152368,-3.662109375,0.427246094,0.732421875,-205,187,-33,9.560742378,2.981152296,0.918750048,0.732421875,1.281738281,0.122070313,-237,134,-23,-0.483300805,9.460253716,2.895019531,-0.122070313,-0.061035156,2.380371094,-15,-260,204,9.503320694,1.804003954,-2.483496189,-0.48828125,2.502441406,1.281738281,-67,261,302
63,2.603125095,9.216211319,-2.976367235,-2.014160156,-0.610351563,0.854492188,-220,-108,46,5.53164053,-5.957519531,5.077050686,-1.403808594,2.624511719,-0.732421875,-167,220,15,9.599023819,-1.698730469,1.512109399,-1.159667969,0.48828125,0.427246094,-162,219,-59,9.709082603,-0.124414064,0.550292969,-4.150390625,0.854492188,0.549316406,-206,189,-33,9.479394913,2.818457127,0.971386731,-0.244140625,1.159667969,0.122070313,-238,132,-22,-0.492871106,9.508105278,2.938086033,-0.366210938,-0.48828125,1.770019531,-18,-259,201,9.465039253,1.780078173,-2.48828125,0.366210938,1.647949219,1.281738281,-70,260,310
64,2.622265577,9.225781441,-2.995507956,-1.342773438,-0.549316406,0.793457031,-222,-111,50,5.545996189,-5.823535442,5.091406345,-1.342773438,2.624511719,-0.427246094,-168,224,17,9.579882622,-1.641308665,1.488183618,-1.220703125,0.305175781,0.366210938,-161,219,-57,9.776074409,-0.10527344,0.521582067,-4.638671875,1.220703125,0.854492188,-204,190,-32,9.460253716,2.89023447,0.96660161,-1.708984375,0.671386719,-0.183105469,-241,136,-21,-0.502441406,9.560742378,2.947656393,-0.305175781,-0.061035156,2.197265625,-15,-258,205,9.479394913,1.775292993,-2.516992331,0.48828125,1.647949219,1.281738281,-70,263,301
65,2.6796875,9.216211319,-2.875879049,-1.586914063,0.427246094,0.427246094,-217,-111,49,5.593847752,-5.91445303,5.134472847,-1.708984375,3.784179688,-1.220703125,-166,221,13,9.575098038,-1.72744143,1.52646482,-2.014160156,1.708984375,0.244140625,-158,220,-61,9.733008385,-0.177050784,0.483300805,-3.41796875,1.159667969,0.854492188,-206,189,-34,9.560742378,2.86152339,0.971386731,-0.610351563,1.098632813,0.122070313,-238,135,-21,-0.516796887,9.450683594,2.818457127,-0.366210938,-1.46484375,1.525878906,-20,-259,203,9.465039253,1.770507813,-2.502636671,1.220703125,1.770019531,1.281738281,-67,260,306
66,2.674902439,9.173144341,-2.962011814,-1.46484375,0.549316406,0.549316406,-217,-107,53,5.526855469,-5.957519531,5.120117188,-1.953125,3.90625,-0.854492188,-167,221,12,9.555956841,-1.646093726,1.469043016,-0.915527344,0.122070313,0.183105469,-160,220,-61,9.670801163,-0.124414064,0.483300805,-2.563476563,1.647949219,1.220703125,-200,189,-29,9.44589901,2.962011814,0.904394567,-0.183105469,1.342773438,0.305175781,-237,134,-23,-0.478515625,9.522460938,2.899804831,0,-1.525878906,2.136230469,-15,-258,205,9.484179497,1.775292993,-2.50742197,1.220703125,2.258300781,1.403808594,-68,260,302
67,2.564843893,9.149218559,-3.019433737,-1.831054688,0.366210938,0.549316406,-219,-109,50,5.517285347,-5.871387005,5.067480564,-1.953125,4.516601563,-1.037597656,-167,219,14,9.565527916,-1.679589868,1.579101563,-2.746582031,0.9765625,0.122070313,-160,218,-59,9.728222847,-0.110058598,0.449804693,-3.051757813,0.854492188,1.403808594,-206,186,-30,9.460253716,2.947656393,0.861328125,-0.366210938,1.831054688,-0.061035156,-241,132,-21,-0.545507848,9.551172256,2.828027487,0.427246094,-3.662109375,1.220703125,-14,-258,202,9.474609375,1.751367211,-2.512207031,0.732421875,1.770019531,1.403808594,-67,264,299
68,2.545703173,9.163574219,-2.899804831,-1.770019531,-0.183105469,1.037597656,-220,-113,49,5.479003906,-5.876172066,5.067480564,-2.9296875,3.967285156,-1.342773438,-165,219,15,9.618164063,-1.641308665,1.502539039,-3.173828125,0.549316406,0,-156,220,-57,9.742578506,-0.172265634,0.464160174,-2.746582031,0.793457031,1.403808594,-201,186,-34,9.503320694,2.990722656,1.004882813,-0.122070313,1.708984375,-0.122070313,-240,134,-20,-0.488085955,9.527246475,2.832812548,-0.183105469,-4.150390625,1.037597656,-14,-258,206,9.474609375,1.789648414,-2.622265577,0.793457031,1.953125,1.342773438,-68,262,307
69,2.612695456,9.110938072,-3.029003859,-1.953125,0.244140625,0.732421875,-221,-111,46,5.541211128,-6.010156155,5.120117188,-4.272460938,5.065917969,-2.9296875,-169,215,12,9.618164063,-1.598242164,1.516894579,-3.723144531,0.732421875,0,-164,218,-55,9.728222847,-0.162695318,0.478515625,-3.784179688,0.854492188,1.46484375,-201,189,-32,9.579882622,2.851953268,1.124511719,-1.098632813,1.525878906,0,-241,140,-18,-0.483300805,9.532031059,2.756250143,0.122070313,-4.333496094,0.366210938,-11,-260,206,9.484179497,1.741796851,-2.560058594,0.9765625,2.624511719,1.281738281,-67,263,302
70,2.622265577,9.173144341,-2.923730612,-1.586914063,-0.427246094,0.854492188,-222,-112,47,5.502929688,-5.957519531,5.172753811,-3.723144531,6.164550781,-2.685546875,-170,216,11,9.560742378,-1.54082036,1.459472656,-4.577636719,0.427246094,-0.244140625,-164,217,-58,9.728222847,-0.196191415,0.488085955,-4.516601563,2.44140625,1.342773438,-202,189,-31,9.532031059,2.832812548,1.052734375,-2.746582031,3.540039063,0.427246094,-241,137,-17,-0.468945324,9.546386719,2.799316406,0.183105469,-6.103515625,0,-11,-258,205,9.503320694,1.813574195,-2.502636671,1.281738281,2.197265625,1.281738281,-67,259,305
71,2.574414015,9.163574219,-2.942871094,-1.647949219,-1.586914063,0.915527344,-221,-110,50,5.507714748,-5.957519531,5.134472847,-3.662109375,7.32421875,-3.601074219,-173,213,13,9.532031059,-1.622167945,1.469043016,-5.920410156,0,-0.366210938,-160,220,-54,9.76171875,-0.162695318,0.483300805,-4.39453125,1.037597656,1.342773438,-206,188,-31,9.627734184,3.182128906,0.827832043,-2.746582031,4.8828125,-0.427246094,-239,136,-22,-0.555078149,9.517676353,2.746679783,0.244140625,-7.32421875,-0.671386719,-3,-262,213,9.479394913,1.751367211,-2.531347752,1.525878906,2.502441406,1.037597656,-69,263,306
72,2.555273533,9.158789635,-2.933300734,-2.258300781,-0.183105469,0.854492188,-219,-112,48,5.493359566,-5.928808689,5.120117188,-4.8828125,8.544921875,-4.39453125,-174,214,15,9.551172256,-1.693945289,1.483398438,-6.8359375,-0.122070313,0,-161,221,-54,9.704297066,-0.162695318,0.516796887,-5.310058594,1.831054688,1.281738281,-205,193,-30,9.527246475,2.636621237,1.172363281,-17.63916016,4.943847656,-1.281738281,-236,135,-21,-0.732128918,9.388476372,2.607910156,0.915527344,-13.12255859,-2.319335938,0,-258,209,9.498535156,1.837500095,-2.521777391,0,3.112792969,1.525878906,-67,259,302
73,2.646191359,9.201855659,-2.875879049,-2.014160156,-0.610351563,1.281738281,-217,-109,50,5.479003906,-5.919238567,5.172753811,-5.676269531,9.399414063,-6.225585938,-175,210,13,9.522460938,-1.564746141,1.598242164,-16.05224609,3.051757813,-0.427246094,-161,221,-47,9.699511528,-0.162695318,0.488085955,-5.615234375,1.708984375,1.037597656,-203,187,-30,9.527246475,3.330468893,1.105371118,-17.76123047,6.225585938,-2.380371094,-234,134,-18,-0.856543005,9.474609375,2.665332079,2.563476563,-20.08056641,-5.981445313,2,-258,208,9.484179497,1.808789134,-2.473925829,0.48828125,2.868652344,0.854492188,-69,261,303
74,2.574414015,9.149218559,-2.87109375,-1.892089844,-0.549316406,1.46484375,-223,-110,50,5.555566311,-5.632129192,5.120117188,-8.911132813,14.6484375,-7.690429688,-181,212,18,9.551172256,-1.33505857,1.454687476,-27.83203125,1.708984375,-0.122070313,-164,222,-29,9.723437309,-0.19140625,0.545507848,-7.019042969,0.732421875,0.732421875,-198,189,-30,9.474609375,3.340039015,1.473828197,-24.04785156,9.582519531,-2.746582031,-235,138,-15,-0.832617223,9.326270103,2.607910156,4.211425781,-29.66308594,-10.62011719,11,-258,208,9.450683594,1.818359375,-2.622265577,1.831054688,2.258300781,0.183105469,-66,260,301
75,2.579199314,9.158789635,-2.923730612,-1.647949219,-0.854492188,1.342773438,-223,-112,54,5.943164349,-5.345019817,5.311523438,-26.91650391,32.47070313,-28.50341797,-199,196,19,9.484179497,-1.612597704,1.277636766,-32.2265625,1.46484375,-0.183105469,-161,228,-17,9.704297066,-0.196191415,0.540722668,-8.850097656,0.366210938,0.671386719,-204,191,-23,9.541602135,3.076855421,1.72265625,-26.30615234,11.47460938,-4.150390625,-239,132,-14,-1.038378954,9.417187691,2.603125095,5.981445313,-37.04833984,-14.58740234,22,-253,216,9.536816597,1.713086009,-2.402148485,-1.098632813,2.624511719,1.342773438,-67,258,305
76,2.727539063,9.149218559,-2.990722656,-1.220703125,-1.220703125,1.831054688,-221,-112,52,5.751758099,-5.153613567,5.675195217,-29.96826172,42.35839844,-37.84179688,-216,183,15,9.460253716,-1.660449266,0.942675829,-37.17041016,12.02392578,-3.234863281,-162,228,16,9.560742378,-0.081347659,0.473730475,-13.48876953,-1.46484375,1.159667969,-203,191,-19,9.264062881,3.430957079,2.416503906,-35.76660156,16.90673828,-9.521484375,-239,137,-12,-0.875683606,9.364550591,2.713183641,4.760742188,-49.13330078,-19.71435547,35,-256,215,9.493750572,1.851855516,-2.545703173,0.732421875,2.624511719,-0.122070313,-69,262,302
77,2.378222704,9.120508194,-2.828027487,2.014160156,-7.263183594,3.295898438,-222,-106,51,5.53164053,-5.048339844,5.809179783,-34.60693359,57.73925781,-48.828125,-234,167,12,9.441113472,-2.851953268,1.430761695,-16.29638672,32.95898438,-5.859375,-169,227,21,9.709082603,-0.066992186,0.425878912,-25.32958984,-1.037597656,0.48828125,-203,190,-14,9.244921684,2.186816454,3.201269627,-19.65332031,28.68652344,-10.68115234,-238,130,-10,-0.698632836,9.264062881,2.67011714,1.708984375,-60.66894531,-23.92578125,62,-251,206,9.484179497,1.894921899,-2.540918112,1.037597656,1.342773438,1.342773438,-70,263,308
78,2.895019531,9.067871094,-3.239550829,2.319335938,-5.126953125,2.44140625,-221,-104,53,5.033984661,-5.53164053,5.517285347,-29.11376953,68.72558594,-61.34033203,-254,148,-3,9.6229496,-3.531445265,0.545507848,-11.10839844,42.72460938,-3.295898438,-172,220,19,9.469824791,0.009570313,0.363671869,-30.51757813,-2.990722656,2.197265625,-204,189,-4,8.144335747,1.813574195,4.392773628,38.57421875,20.5078125,6.286621094,-244,123,-33,-0.129199222,9.25449276,2.722754002,-8.544921875,-59.5703125,-27.77099609,79,-250,196,9.412402153,1.804003954,-2.440429688,-1.708984375,-0.793457031,3.41796875,-69,254,313
79,2.469140768,9.110938072,-3.033789158,4.272460938,-10.07080078,4.577636719,-227,-106,65,3.440527439,-10.63740253,4.392773628,-1.953125,29.47998047,-43.51806641,-291,82,-50,10.11103535,-2.249023438,1.16279304,34.72900391,37.29248047,2.075195313,-173,218,7,9.713867188,0.229687512,0.205761716,-43.76220703,-3.723144531,0.9765625,-202,186,8,10.31679726,2.349511862,1.464257836,113.4033203,-19.71435547,7.8125,-241,118,-74,0.913964868,9.795214653,3.220410109,-17.27294922,-42.23632813,-14.09912109,109,-245,185,9.321484566,1.650878906,-2.445214987,-4.8828125,-4.089355469,6.530761719,-67,262,308
80,2.47871089,9.082226753,-3.234765768,6.8359375,-12.39013672,8.361816406,-223,-104,71,3.296972752,-15.4512701,2.024121046,6.225585938,-12.26806641,48.21777344,-297,68,-63,10.66611385,-2.493066549,1.73701179,60.60791016,23.86474609,11.53564453,-171,215,-17,9.484179497,0.033496093,0.038281251,-52.67333984,-7.629394531,1.281738281,-202,185,26,9.833496094,4.254004002,-0.645996094,80.32226563,52.06298828,0,-239,111,-85,2.301660299,10.24023438,3.019433737,-27.28271484,12.87841797,11.10839844,125,-247,161,9.819140434,1.306347728,-2.129394531,-8.30078125,-11.47460938,7.202148438,-65,255,316
81,2.918945313,8.881250381,-3.564941406,10.43701172,-9.582519531,11.16943359,-221,-97,78,55.96240234,-7.067676067,0.607714832,201.8432617,-213.0126953,715.9423828,-79,237,-16,10.25459003,-2.966796875,2.50742197,113.6474609,16.41845703,39.67285156,-164,215,-60,9.297558784,-0.287109375,-0.330175787,-61.15722656,-10.43701172,2.380371094,-200,183,46,10.39814472,4.076953411,0.043066408,12.57324219,-18.85986328,18.00537109,-223,90,-132,3.885546923,11.69970703,1.435546875,-21.85058594,84.04541016,62.62207031,121,-251,152,9.225781441,1.780078173,-2.627050877,-11.84082031,-20.14160156,8.361816406,-59,257,328
82,3.07207036,8.766406059,-3.799414158,19.83642578,-5.737304688,15.31982422,-223,-91,89,14.09707069,21.31308556,9.771288872,-98.26660156,-35.76660156,408.0200195,174,135,-93,4.694238186,4.38320303,2.48828125,144.8974609,-18.18847656,41.015625,-142,206,-122,8.866894722,-1.100585938,-0.650781274,-54.13818359,-13.91601563,5.737304688,-195,178,74,9.225781441,4.651172161,0.066992186,-4.638671875,-25.57373047,1.220703125,-230,91,-127,7.177734375,14.61865234,-0.899609387,-24.35302734,195.3125,168.0908203,82,-262,152,8.986523628,1.33505857,-3.215625048,1.831054688,-18.5546875,-4.699707031,-53,257,340
83,4.163085938,8.718554497,-4.335351467,34.1796875,-2.44140625,20.56884766,-224,-80,96,-2.28730464,-5.412011623,13.7477541,-158.2641602,0.061035156,-61.34033203,241,15,-120,14.5133791,2.383007765,10.32158184,-23.37646484,33.99658203,-0.122070313,-133,198,-156,10.07753944,-1.813574195,-1.186718822,-29.17480469,-9.582519531,5.554199219,-193,164,98,9.134863853,3.675000191,0.674707055,-41.80908203,-26.48925781,-0.915527344,-234,95,-119,4.263574123,16.16904259,-3.373535156,-38.69628906,230.8959961,351.6845703,-28,-263,145,9.067871094,1.784863353,-3.550585985,11.04736328,-29.60205078,-9.948730469,-48,256,350
84,3.818554878,8.029492378,-4.847363472,35.58349609,-13.54980469,9.399414063,-228,-70,107,-3.564941406,-6.125,8.292675972,7.873535156,10.13183594,-39.85595703,245,32,-119,9.977050781,2.464355469,6.87148428,65.49072266,18.85986328,0.732421875,-119,194,-168,10.16845703,-3.014648438,-0.756054699,35.27832031,-13.85498047,8.972167969,-192,166,110,9.168359756,3.531445265,0.875683606,-37.84179688,-18.00537109,0.915527344,-237,100,-100,-19.88710976,6.330761909,0.779980481,-68.84765625,212.5244141,214.5996094,-188,-198,77,9.024805069,1.961914063,-4.823437691,15.31982422,-30.33447266,-16.35742188,-47,257,361
85,3.722851753,6.986328125,-6.273339748,14.6484375,-9.338378906,-10.7421875,-230,-64,112,-3.363964796,-4.895215034,6.512597561,-9.460449219,-3.540039063,-52.97851563,242,55,-111,8.048632622,-0.913964868,5.971875191,26.30615234,0.732421875,9.094238281,-113,186,-192,10.94843769,-3.531445265,-1.703515649,119.8730469,-8.7890625,11.77978516,-186,180,95,9.020019531,3.239550829,0.813476563,-42.11425781,-20.81298828,7.690429688,-240,105,-84,0.488085955,11.94853497,9.374121666,104.0039063,-19.04296875,-10.31494141,-243,-86,-18,10.78574276,2.081542969,-4.823437691,9.826660156,-14.03808594,-20.69091797,-42,256,369
